,Дата получения платежа,Продукт,Тип имущества,Сумма платежа
80,2022-03-22,Лизинг российской строительной техники,Строительная техника,13171388
81,2022-03-23,Лизинг авиационного оборудования,Оборудование,14720740
82,2022-03-24,Лизинг медицинского оборудования,Оборудование,15717360
83,2022-03-25,Лизинг иностранной сельхозтехники,СХТ,8675992
84,2022-03-26,Лизинг медицинского оборудования,Оборудование,1532573
85,2022-03-27,Лизинг импортной строительной техники,Строительная техника,4899078
86,2022-03-28,Лизинг российской строительной техники,Строительная техника,6707014
87,2022-03-29,Лизинг российской сельхозтехники,СХТ,1278950
88,2022-03-30,Лизинг иностранной сельхозтехники,СХТ,809634
89,2022-03-31,Лизинг иностранной сельхозтехники,СХТ,1185738
90,2022-04-01,Лизинг медицинского оборудования,Оборудование,17726185
91,2022-04-02,Лизинг авиационного оборудования,Оборудование,9195176
92,2022-04-03,Лизинг российской сельхозтехники,СХТ,11659144
93,2022-04-04,Лизинг российской строительной техники,Строительная техника,15391419
94,2022-04-05,Лизинг иностранной сельхозтехники,СХТ,14886873
95,2022-04-06,Лизинг российской строительной техники,Строительная техника,15270664
96,2022-04-07,Лизинг иностранной сельхозтехники,СХТ,14904243
97,2022-04-08,Лизинг импортной строительной техники,Строительная техника,4296884
98,2022-04-09,Лизинг российской строительной техники,Строительная техника,1255775
99,2022-04-10,Лизинг импортной строительной техники,Строительная техника,14410818
100,2022-04-11,Лизинг российской строительной техники,Строительная техника,8874540
101,2022-04-12,Лизинг российской сельхозтехники,СХТ,15795299
102,2022-04-13,Лизинг импортной строительной техники,Строительная техника,6258711
103,2022-04-14,Лизинг российской сельхозтехники,СХТ,9914285
104,2022-04-15,Лизинг авиационного оборудования,Оборудование,10532562
105,2022-04-16,Лизинг российской строительной техники,Строительная техника,17649529
106,2022-04-17,Лизинг иностранной сельхозтехники,СХТ,4985952
107,2022-04-18,Лизинг авиационного оборудования,Оборудование,17200968
108,2022-04-19,Лизинг медицинского оборудования,Оборудование,11232752
109,2022-04-20,Лизинг медицинского оборудования,Оборудование,4705803
110,2022-04-21,Лизинг иностранной сельхозтехники,СХТ,1360506
111,2022-04-22,Лизинг российской сельхозтехники,СХТ,11700439
112,2022-04-23,Лизинг российской сельхозтехники,СХТ,13408596
113,2022-04-24,Лизинг импортной строительной техники,Строительная техника,13101449
114,2022-04-25,Лизинг российской строительной техники,Строительная техника,15590951
115,2022-04-26,Лизинг авиационного оборудования,Оборудование,8070903
116,2022-04-27,Лизинг российской строительной техники,Строительная техника,11299002
117,2022-04-28,Лизинг импортной строительной техники,Строительная техника,8890175
118,2022-04-29,Лизинг медицинского оборудования,Оборудование,5754319
119,2022-04-30,Лизинг иностранной сельхозтехники,СХТ,3013713
120,2022-05-01,Лизинг импортной строительной техники,Строительная техника,8418245
121,2022-05-02,Лизинг российской строительной техники,Строительная техника,16089254
122,2022-05-03,Лизинг импортной строительной техники,Строительная техника,3247252
123,2022-05-04,Лизинг импортной строительной техники,Строительная техника,7717875
124,2022-05-05,Лизинг российской строительной техники,Строительная техника,16003612
125,2022-05-06,Лизинг импортной строительной техники,Строительная техника,7180401
126,2022-05-07,Лизинг иностранной сельхозтехники,СХТ,6439326
127,2022-05-08,Лизинг медицинского оборудования,Оборудование,13121724
128,2022-05-09,Лизинг авиационного оборудования,Оборудование,5809209
129,2022-05-10,Лизинг российской строительной техники,Строительная техника,11974452
130,2022-05-11,Лизинг авиационного оборудования,Оборудование,16740931
131,2022-05-12,Лизинг авиационного оборудования,Оборудование,8706599
132,2022-05-13,Лизинг медицинского оборудования,Оборудование,13219987
133,2022-05-14,Лизинг медицинского оборудования,Оборудование,10947589
134,2022-05-15,Лизинг импортной строительной техники,Строительная техника,10541362
135,2022-05-16,Лизинг российской сельхозтехники,СХТ,14093292
136,2022-05-17,Лизинг импортной строительной техники,Строительная техника,5291721
137,2022-05-18,Лизинг российской строительной техники,Строительная техника,9151069
138,2022-05-19,Лизинг российской сельхозтехники,СХТ,7529983
139,2022-05-20,Лизинг российской сельхозтехники,СХТ,13082800
140,2022-05-21,Лизинг иностранной сельхозтехники,СХТ,14055832
141,2022-05-22,Лизинг российской строительной техники,Строительная техника,1842369
142,2022-05-23,Лизинг российской сельхозтехники,СХТ,4427820
143,2022-05-24,Лизинг российской сельхозтехники,СХТ,10602987
144,2022-05-25,Лизинг иностранной сельхозтехники,СХТ,2462200
145,2022-05-26,Лизинг иностранной сельхозтехники,СХТ,3961399
146,2022-05-27,Лизинг российской сельхозтехники,СХТ,10722361
147,2022-05-28,Лизинг российской строительной техники,Строительная техника,10430794
148,2022-05-29,Лизинг медицинского оборудования,Оборудование,10107828
149,2022-05-30,Лизинг российской строительной техники,Строительная техника,7602877
150,2022-05-31,Лизинг авиационного оборудования,Оборудование,4136144
151,2022-06-01,Лизинг медицинского оборудования,Оборудование,3856583
152,2022-06-02,Лизинг иностранной сельхозтехники,СХТ,5001812
153,2022-06-03,Лизинг иностранной сельхозтехники,СХТ,16595753
154,2022-06-04,Лизинг иностранной сельхозтехники,СХТ,10798366
155,2022-06-05,Лизинг импортной строительной техники,Строительная техника,5427303
156,2022-06-06,Лизинг российской сельхозтехники,СХТ,1188916
157,2022-06-07,Лизинг медицинского оборудования,Оборудование,9304776
158,2022-06-08,Лизинг иностранной сельхозтехники,СХТ,14312028
159,2022-06-09,Лизинг российской строительной техники,Строительная техника,17158685
160,2022-06-10,Лизинг авиационного оборудования,Оборудование,4520877
161,2022-06-11,Лизинг авиационного оборудования,Оборудование,10810849
162,2022-06-12,Лизинг медицинского оборудования,Оборудование,14873701
163,2022-06-13,Лизинг иностранной сельхозтехники,СХТ,2073375
164,2022-06-14,Лизинг импортной строительной техники,Строительная техника,13589304
165,2022-06-15,Лизинг авиационного оборудования,Оборудование,5939060
166,2022-06-16,Лизинг российской строительной техники,Строительная техника,11808975
167,2022-06-17,Лизинг российской сельхозтехники,СХТ,1375577
168,2022-06-18,Лизинг медицинского оборудования,Оборудование,14443557
169,2022-06-19,Лизинг российской строительной техники,Строительная техника,2852559
170,2022-06-20,Лизинг российской сельхозтехники,СХТ,11929421
171,2022-06-21,Лизинг авиационного оборудования,Оборудование,6849670
172,2022-06-22,Лизинг иностранной сельхозтехники,СХТ,15313836
173,2022-06-23,Лизинг импортной строительной техники,Строительная техника,9508834
174,2022-06-24,Лизинг российской сельхозтехники,СХТ,10691050
175,2022-06-25,Лизинг российской сельхозтехники,СХТ,11382382
176,2022-06-26,Лизинг импортной строительной техники,Строительная техника,13332251
177,2022-06-27,Лизинг российской сельхозтехники,СХТ,4270477
178,2022-06-28,Лизинг иностранной сельхозтехники,СХТ,14266655
179,2022-06-29,Лизинг иностранной сельхозтехники,СХТ,5306351
180,2022-06-30,Лизинг импортной строительной техники,Строительная техника,9634354
181,2022-07-01,Лизинг медицинского оборудования,Оборудование,3022835
182,2022-07-02,Лизинг российской сельхозтехники,СХТ,12489884
183,2022-07-03,Лизинг российской строительной техники,Строительная техника,12745051
184,2022-07-04,Лизинг импортной строительной техники,Строительная техника,13479970
185,2022-07-05,Лизинг российской строительной техники,Строительная техника,17497229
186,2022-07-06,Лизинг авиационного оборудования,Оборудование,15359621
187,2022-07-07,Лизинг медицинского оборудования,Оборудование,1902488
188,2022-07-08,Лизинг импортной строительной техники,Строительная техника,6117334
189,2022-07-09,Лизинг импортной строительной техники,Строительная техника,14163910
190,2022-07-10,Лизинг российской сельхозтехники,СХТ,12783182
191,2022-07-11,Лизинг импортной строительной техники,Строительная техника,9429188
192,2022-07-12,Лизинг российской строительной техники,Строительная техника,5506408
193,2022-07-13,Лизинг иностранной сельхозтехники,СХТ,6016615
194,2022-07-14,Лизинг импортной строительной техники,Строительная техника,872313
195,2022-07-15,Лизинг иностранной сельхозтехники,СХТ,16954914
196,2022-07-16,Лизинг иностранной сельхозтехники,СХТ,14637577
197,2022-07-17,Лизинг авиационного оборудования,Оборудование,5265833
198,2022-07-18,Лизинг иностранной сельхозтехники,СХТ,8586690
199,2022-07-19,Лизинг импортной строительной техники,Строительная техника,17414691
200,2022-07-20,Лизинг российской строительной техники,Строительная техника,4558142
201,2022-07-21,Лизинг российской сельхозтехники,СХТ,17968507
202,2022-07-22,Лизинг медицинского оборудования,Оборудование,12671076
203,2022-07-23,Лизинг медицинского оборудования,Оборудование,10870983
204,2022-07-24,Лизинг иностранной сельхозтехники,СХТ,8461027
205,2022-07-25,Лизинг российской сельхозтехники,СХТ,7874764
206,2022-07-26,Лизинг иностранной сельхозтехники,СХТ,1667822
207,2022-07-27,Лизинг медицинского оборудования,Оборудование,5903784
208,2022-07-28,Лизинг медицинского оборудования,Оборудование,8658296
209,2022-07-29,Лизинг российской строительной техники,Строительная техника,4943536
210,2022-07-30,Лизинг авиационного оборудования,Оборудование,16911204
211,2022-07-31,Лизинг российской строительной техники,Строительная техника,8797248
212,2022-08-01,Лизинг российской строительной техники,Строительная техника,899499
213,2022-08-02,Лизинг иностранной сельхозтехники,СХТ,14247347
214,2022-08-03,Лизинг российской сельхозтехники,СХТ,1380269
215,2022-08-04,Лизинг импортной строительной техники,Строительная техника,10042182
216,2022-08-05,Лизинг импортной строительной техники,Строительная техника,8928383
217,2022-08-06,Лизинг российской строительной техники,Строительная техника,2861729
218,2022-08-07,Лизинг российской сельхозтехники,СХТ,4248955
219,2022-08-08,Лизинг медицинского оборудования,Оборудование,4553390
220,2022-08-09,Лизинг российской строительной техники,Строительная техника,7845030
221,2022-08-10,Лизинг иностранной сельхозтехники,СХТ,17048471
222,2022-08-11,Лизинг авиационного оборудования,Оборудование,6654187
223,2022-08-12,Лизинг медицинского оборудования,Оборудование,4697975
224,2022-08-13,Лизинг российской строительной техники,Строительная техника,14416344
225,2022-08-14,Лизинг медицинского оборудования,Оборудование,15640568
226,2022-08-15,Лизинг российской сельхозтехники,СХТ,12782900
227,2022-08-16,Лизинг иностранной сельхозтехники,СХТ,7534470
228,2022-08-17,Лизинг авиационного оборудования,Оборудование,16536324
229,2022-08-18,Лизинг импортной строительной техники,Строительная техника,13909806
230,2022-08-19,Лизинг российской сельхозтехники,СХТ,13933996
231,2022-08-20,Лизинг российской строительной техники,Строительная техника,15237253
232,2022-08-21,Лизинг российской строительной техники,Строительная техника,8187579
233,2022-08-22,Лизинг авиационного оборудования,Оборудование,13898749
234,2022-08-23,Лизинг российской сельхозтехники,СХТ,15266570
235,2022-08-24,Лизинг медицинского оборудования,Оборудование,5587001
236,2022-08-25,Лизинг импортной строительной техники,Строительная техника,10413291
237,2022-08-26,Лизинг иностранной сельхозтехники,СХТ,3168578
238,2022-08-27,Лизинг авиационного оборудования,Оборудование,14465677
239,2022-08-28,Лизинг импортной строительной техники,Строительная техника,3782674
240,2022-08-29,Лизинг авиационного оборудования,Оборудование,4450743
241,2022-08-30,Лизинг авиационного оборудования,Оборудование,14462685
242,2022-08-31,Лизинг медицинского оборудования,Оборудование,3861165
243,2022-09-01,Лизинг российской сельхозтехники,СХТ,6064488
244,2022-09-02,Лизинг медицинского оборудования,Оборудование,1344635
245,2022-09-03,Лизинг иностранной сельхозтехники,СХТ,15137078
246,2022-09-04,Лизинг медицинского оборудования,Оборудование,1427757
247,2022-09-05,Лизинг авиационного оборудования,Оборудование,3843294
248,2022-09-06,Лизинг иностранной сельхозтехники,СХТ,17544080
249,2022-09-07,Лизинг медицинского оборудования,Оборудование,4267777
250,2022-09-08,Лизинг импортной строительной техники,Строительная техника,10577439
251,2022-09-09,Лизинг авиационного оборудования,Оборудование,17834305
252,2022-09-10,Лизинг медицинского оборудования,Оборудование,8716647
253,2022-09-11,Лизинг авиационного оборудования,Оборудование,2055437
254,2022-09-12,Лизинг импортной строительной техники,Строительная техника,17233325
255,2022-09-13,Лизинг российской строительной техники,Строительная техника,16221176
256,2022-09-14,Лизинг российской строительной техники,Строительная техника,11350703
257,2022-09-15,Лизинг российской строительной техники,Строительная техника,11187880
258,2022-09-16,Лизинг российской сельхозтехники,СХТ,8616670
259,2022-09-17,Лизинг авиационного оборудования,Оборудование,15510843
260,2022-09-18,Лизинг российской сельхозтехники,СХТ,10590967
261,2022-09-19,Лизинг импортной строительной техники,Строительная техника,11570880
262,2022-09-20,Лизинг авиационного оборудования,Оборудование,8336194
263,2022-09-21,Лизинг авиационного оборудования,Оборудование,16536132
264,2022-09-22,Лизинг российской сельхозтехники,СХТ,12229542
265,2022-09-23,Лизинг российской сельхозтехники,СХТ,11289580
266,2022-09-24,Лизинг импортной строительной техники,Строительная техника,14982344
267,2022-09-25,Лизинг российской сельхозтехники,СХТ,13873507
268,2022-09-26,Лизинг импортной строительной техники,Строительная техника,4974960
269,2022-09-27,Лизинг медицинского оборудования,Оборудование,15891054
270,2022-09-28,Лизинг иностранной сельхозтехники,СХТ,9823240
271,2022-09-29,Лизинг авиационного оборудования,Оборудование,14727798
272,2022-09-30,Лизинг иностранной сельхозтехники,СХТ,14663913
273,2022-10-01,Лизинг импортной строительной техники,Строительная техника,17867955
274,2022-10-02,Лизинг медицинского оборудования,Оборудование,1212821
275,2022-10-03,Лизинг российской сельхозтехники,СХТ,17863863
276,2022-10-04,Лизинг иностранной сельхозтехники,СХТ,9452914
277,2022-10-05,Лизинг авиационного оборудования,Оборудование,7776791
278,2022-10-06,Лизинг авиационного оборудования,Оборудование,7602000
279,2022-10-07,Лизинг российской строительной техники,Строительная техника,2940052
280,2022-10-08,Лизинг медицинского оборудования,Оборудование,4985307
281,2022-10-09,Лизинг импортной строительной техники,Строительная техника,3838385
282,2022-10-10,Лизинг российской сельхозтехники,СХТ,16436897
283,2022-10-11,Лизинг авиационного оборудования,Оборудование,15179980
284,2022-10-12,Лизинг медицинского оборудования,Оборудование,3887946
285,2022-10-13,Лизинг иностранной сельхозтехники,СХТ,4416556
286,2022-10-14,Лизинг иностранной сельхозтехники,СХТ,11970998
287,2022-10-15,Лизинг иностранной сельхозтехники,СХТ,10224502
288,2022-10-16,Лизинг импортной строительной техники,Строительная техника,6010950
289,2022-10-17,Лизинг авиационного оборудования,Оборудование,8868213
290,2022-10-18,Лизинг российской сельхозтехники,СХТ,12233766
291,2022-10-19,Лизинг иностранной сельхозтехники,СХТ,9795069
292,2022-10-20,Лизинг авиационного оборудования,Оборудование,10464798
293,2022-10-21,Лизинг импортной строительной техники,Строительная техника,11238442
294,2022-10-22,Лизинг импортной строительной техники,Строительная техника,16137400
295,2022-10-23,Лизинг импортной строительной техники,Строительная техника,2244013
296,2022-10-24,Лизинг авиационного оборудования,Оборудование,16218043
297,2022-10-25,Лизинг иностранной сельхозтехники,СХТ,13968725
298,2022-10-26,Лизинг авиационного оборудования,Оборудование,15179148
299,2022-10-27,Лизинг иностранной сельхозтехники,СХТ,5715603
300,2022-10-28,Лизинг медицинского оборудования,Оборудование,4361088
301,2022-10-29,Лизинг российской сельхозтехники,СХТ,8261155
302,2022-10-30,Лизинг российской строительной техники,Строительная техника,8216844
303,2022-10-31,Лизинг импортной строительной техники,Строительная техника,3106591
304,2022-11-01,Лизинг импортной строительной техники,Строительная техника,5014613
305,2022-11-02,Лизинг российской сельхозтехники,СХТ,15127771
306,2022-11-03,Лизинг российской строительной техники,Строительная техника,12281523
307,2022-11-04,Лизинг импортной строительной техники,Строительная техника,15469984
308,2022-11-05,Лизинг иностранной сельхозтехники,СХТ,13021665
309,2022-11-06,Лизинг импортной строительной техники,Строительная техника,5890724
310,2022-11-07,Лизинг авиационного оборудования,Оборудование,8517589
311,2022-11-08,Лизинг иностранной сельхозтехники,СХТ,4564992
312,2022-11-09,Лизинг российской строительной техники,Строительная техника,15679430
313,2022-11-10,Лизинг авиационного оборудования,Оборудование,14726069
314,2022-11-11,Лизинг авиационного оборудования,Оборудование,1410263
315,2022-11-12,Лизинг медицинского оборудования,Оборудование,1567589
316,2022-11-13,Лизинг авиационного оборудования,Оборудование,13247958
317,2022-11-14,Лизинг российской сельхозтехники,СХТ,2423265
318,2022-11-15,Лизинг медицинского оборудования,Оборудование,6483462
319,2022-11-16,Лизинг медицинского оборудования,Оборудование,7134157
320,2022-11-17,Лизинг импортной строительной техники,Строительная техника,13514342
321,2022-11-18,Лизинг российской строительной техники,Строительная техника,1791972
322,2022-11-19,Лизинг авиационного оборудования,Оборудование,5373882
323,2022-11-20,Лизинг российской строительной техники,Строительная техника,7763580
324,2022-11-21,Лизинг российской сельхозтехники,СХТ,11404791
325,2022-11-22,Лизинг российской сельхозтехники,СХТ,16781136
326,2022-11-23,Лизинг российской строительной техники,Строительная техника,11546220
327,2022-11-24,Лизинг иностранной сельхозтехники,СХТ,6101701
328,2022-11-25,Лизинг медицинского оборудования,Оборудование,9400293
329,2022-11-26,Лизинг медицинского оборудования,Оборудование,3267673
330,2022-11-27,Лизинг российской сельхозтехники,СХТ,10033956
331,2022-11-28,Лизинг авиационного оборудования,Оборудование,13533716
332,2022-11-29,Лизинг российской строительной техники,Строительная техника,12924201
333,2022-11-30,Лизинг российской сельхозтехники,СХТ,13296787
334,2022-12-01,Лизинг медицинского оборудования,Оборудование,1407259
335,2022-12-02,Лизинг импортной строительной техники,Строительная техника,13576698
336,2022-12-03,Лизинг медицинского оборудования,Оборудование,16722177
337,2022-12-04,Лизинг российской сельхозтехники,СХТ,2018582
338,2022-12-05,Лизинг иностранной сельхозтехники,СХТ,5044803
339,2022-12-06,Лизинг иностранной сельхозтехники,СХТ,14715893
340,2022-12-07,Лизинг российской строительной техники,Строительная техника,15195597
341,2022-12-08,Лизинг авиационного оборудования,Оборудование,3993575
342,2022-12-09,Лизинг российской сельхозтехники,СХТ,16274766
343,2022-12-10,Лизинг медицинского оборудования,Оборудование,4385033
344,2022-12-11,Лизинг иностранной сельхозтехники,СХТ,11401183
345,2022-12-12,Лизинг медицинского оборудования,Оборудование,17943410
346,2022-12-13,Лизинг медицинского оборудования,Оборудование,4131730
347,2022-12-14,Лизинг авиационного оборудования,Оборудование,5382911
348,2022-12-15,Лизинг российской строительной техники,Строительная техника,10512757
349,2022-12-16,Лизинг иностранной сельхозтехники,СХТ,4632317
350,2022-12-17,Лизинг медицинского оборудования,Оборудование,1607375
351,2022-12-18,Лизинг российской строительной техники,Строительная техника,5980981
352,2022-12-19,Лизинг авиационного оборудования,Оборудование,16732235
353,2022-12-20,Лизинг российской сельхозтехники,СХТ,4060194
354,2022-12-21,Лизинг российской сельхозтехники,СХТ,2653832
355,2022-12-22,Лизинг авиационного оборудования,Оборудование,9220798
356,2022-12-23,Лизинг иностранной сельхозтехники,СХТ,16019926
357,2022-12-24,Лизинг импортной строительной техники,Строительная техника,8445401
358,2022-12-25,Лизинг импортной строительной техники,Строительная техника,16325103
359,2022-12-26,Лизинг иностранной сельхозтехники,СХТ,13292043
360,2022-12-27,Лизинг медицинского оборудования,Оборудование,4933994
361,2022-12-28,Лизинг иностранной сельхозтехники,СХТ,4289813
362,2022-12-29,Лизинг иностранной сельхозтехники,СХТ,16877801
363,2022-12-30,Лизинг российской строительной техники,Строительная техника,6551795
364,2022-12-31,Лизинг российской строительной техники,Строительная техника,9886621
365,2023-01-01,Лизинг российской строительной техники,Строительная техника,1114760
366,2023-01-02,Лизинг импортной строительной техники,Строительная техника,14296989
367,2023-01-03,Лизинг российской строительной техники,Строительная техника,17957303
368,2023-01-04,Лизинг медицинского оборудования,Оборудование,2750607
369,2023-01-05,Лизинг российской строительной техники,Строительная техника,3190513
370,2023-01-06,Лизинг российской сельхозтехники,СХТ,17860292
371,2023-01-07,Лизинг авиационного оборудования,Оборудование,5041636
372,2023-01-08,Лизинг российской строительной техники,Строительная техника,14300819
373,2023-01-09,Лизинг медицинского оборудования,Оборудование,9887828
374,2023-01-10,Лизинг медицинского оборудования,Оборудование,6800946
375,2023-01-11,Лизинг иностранной сельхозтехники,СХТ,6902428
376,2023-01-12,Лизинг иностранной сельхозтехники,СХТ,7438444
377,2023-01-13,Лизинг иностранной сельхозтехники,СХТ,3657743
378,2023-01-14,Лизинг российской строительной техники,Строительная техника,8544262
379,2023-01-15,Лизинг российской сельхозтехники,СХТ,17384593
380,2023-01-16,Лизинг авиационного оборудования,Оборудование,1794036
381,2023-01-17,Лизинг российской сельхозтехники,СХТ,12262514
382,2023-01-18,Лизинг российской строительной техники,Строительная техника,3707765
383,2023-01-19,Лизинг медицинского оборудования,Оборудование,12850329
384,2023-01-20,Лизинг российской строительной техники,Строительная техника,7156579
385,2023-01-21,Лизинг медицинского оборудования,Оборудование,9354903
386,2023-01-22,Лизинг российской строительной техники,Строительная техника,1279424
387,2023-01-23,Лизинг иностранной сельхозтехники,СХТ,7840463
388,2023-01-24,Лизинг российской строительной техники,Строительная техника,9818457
389,2023-01-25,Лизинг российской строительной техники,Строительная техника,2154731
390,2023-01-26,Лизинг медицинского оборудования,Оборудование,12032551
391,2023-01-27,Лизинг авиационного оборудования,Оборудование,11206140
392,2023-01-28,Лизинг импортной строительной техники,Строительная техника,11023870
393,2023-01-29,Лизинг российской сельхозтехники,СХТ,4121496
394,2023-01-30,Лизинг российской строительной техники,Строительная техника,11533975
395,2023-01-31,Лизинг иностранной сельхозтехники,СХТ,2529506
396,2023-02-01,Лизинг иностранной сельхозтехники,СХТ,1614962
397,2023-02-02,Лизинг авиационного оборудования,Оборудование,11875320
398,2023-02-03,Лизинг авиационного оборудования,Оборудование,16803898
399,2023-02-04,Лизинг авиационного оборудования,Оборудование,10354039
400,2023-02-05,Лизинг российской сельхозтехники,СХТ,3358712
401,2023-02-06,Лизинг российской сельхозтехники,СХТ,2101133
402,2023-02-07,Лизинг иностранной сельхозтехники,СХТ,3799707
403,2023-02-08,Лизинг авиационного оборудования,Оборудование,6033996
404,2023-02-09,Лизинг российской сельхозтехники,СХТ,14284425
405,2023-02-10,Лизинг российской сельхозтехники,СХТ,3385270
406,2023-02-11,Лизинг импортной строительной техники,Строительная техника,7279121
407,2023-02-12,Лизинг авиационного оборудования,Оборудование,2887587
408,2023-02-13,Лизинг российской строительной техники,Строительная техника,17401019
409,2023-02-14,Лизинг импортной строительной техники,Строительная техника,10800232
410,2023-02-15,Лизинг медицинского оборудования,Оборудование,1294987
411,2023-02-16,Лизинг российской сельхозтехники,СХТ,14893448
412,2023-02-17,Лизинг импортной строительной техники,Строительная техника,12594653
413,2023-02-18,Лизинг российской сельхозтехники,СХТ,13626425
414,2023-02-19,Лизинг медицинского оборудования,Оборудование,3519066
415,2023-02-20,Лизинг российской сельхозтехники,СХТ,1870641
